split,patient_id,scan_id,recon_id,volume_name,source,absolute_path,file_size,shape,dtype,zooms,axcodes,affine_determinant,qform_code,sform_code,ndim,read_error,no_chest,metadata_spacing_vs_header_zoom_diff,metadata_shape_vs_header_shape_diff,flags
valid,valid_41,valid_41_a,1,valid_41_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_41/valid_41_a/valid_41_a_1.nii.gz,325223812,"[1024, 1024, 249]",int16,"[0.3671875, 0.3671875, 1.5]",LPS,0.20223999023437497,1,1,3,False,False,0.0,0.0,
valid,valid_41,valid_41_a,2,valid_41_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_41/valid_41_a/valid_41_a_2.nii.gz,147348584,"[512, 512, 498]",int16,"[0.734375, 0.734375, 0.75]",LPS,0.40447998046875,1,1,3,False,False,0.0,0.0,
valid,valid_41,valid_41_b,1,valid_41_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_41/valid_41_b/valid_41_b_1.nii.gz,53567366,"[512, 512, 157]",int16,"[0.759765625, 0.759765625, 2.0]",LPS,1.1544876098632812,1,1,3,False,False,0.0,0.0,
valid,valid_41,valid_41_b,2,valid_41_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_41/valid_41_b/valid_41_b_2.nii.gz,45705514,"[512, 512, 157]",int16,"[0.759765625, 0.759765625, 2.0]",LPS,1.1544876098632812,1,1,3,False,False,0.0,0.0,
valid,valid_410,valid_410_a,1,valid_410_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_410/valid_410_a/valid_410_a_1.nii.gz,95092164,"[512, 512, 317]",int16,"[0.6894179582595825, 0.6894179582595825, 1.0]",LPS,0.47529712117081147,1,1,3,False,False,1.0490417534647634e-08,0.0,
valid,valid_410,valid_410_a,2,valid_410_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_410/valid_410_a/valid_410_a_2.nii.gz,112310965,"[512, 512, 317]",int16,"[0.6894179582595825, 0.6894179582595825, 1.0]",LPS,0.47529712117081147,1,1,3,False,False,1.0490417534647634e-08,0.0,
valid,valid_410,valid_410_b,1,valid_410_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_410/valid_410_b/valid_410_b_1.nii.gz,68518619,"[512, 512, 213]",int16,"[0.814453125, 0.814453125, 1.5]",LPS,0.9950008392333984,1,1,3,False,False,0.0,0.0,
valid,valid_410,valid_410_b,2,valid_410_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_410/valid_410_b/valid_410_b_2.nii.gz,57125314,"[512, 512, 213]",int16,"[0.814453125, 0.814453125, 1.5]",LPS,0.9950008392333984,1,1,3,False,False,0.0,0.0,
valid,valid_410,valid_410_c,1,valid_410_c_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_410/valid_410_c/valid_410_c_1.nii.gz,86493871,"[512, 512, 229]",int16,"[0.62109375, 0.62109375, 1.25]",LPS,0.4821968078613282,1,1,3,False,False,0.0,0.0,
valid,valid_410,valid_410_c,2,valid_410_c_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_410/valid_410_c/valid_410_c_2.nii.gz,73088313,"[512, 512, 229]",int16,"[0.6549296975135803, 0.6549296975135803, 1.25]",LPS,0.5361661358565374,1,1,3,False,False,1.0013580298284808e-08,0.0,
valid,valid_411,valid_411_a,1,valid_411_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_411/valid_411_a/valid_411_a_1.nii.gz,192594439,"[768, 768, 253]",int16,"[0.49869799613952637, 0.49869799613952637, 1.5]",LPS,0.3730495370303686,1,1,3,False,False,3.86047360745323e-09,0.0,
valid,valid_412,valid_412_a,1,valid_412_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_412/valid_412_a/valid_412_a_1.nii.gz,325484763,"[1024, 1024, 235]",int16,"[0.36328125, 0.36328125, 1.5]",LPS,0.19795989990234378,1,1,3,False,False,0.0,0.0,
valid,valid_412,valid_412_a,2,valid_412_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_412/valid_412_a/valid_412_a_2.nii.gz,148725431,"[512, 512, 469]",int16,"[0.7265625, 0.7265625, 0.75]",LPS,0.3959197998046875,1,1,3,False,False,0.0,0.0,
valid,valid_413,valid_413_a,1,valid_413_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_413/valid_413_a/valid_413_a_1.nii.gz,100625039,"[512, 512, 322]",int16,"[0.5688632726669312, 0.5688632726669312, 1.0]",LPS,0.3236054229893313,1,1,3,False,False,8.583068811240935e-09,0.0,
valid,valid_413,valid_413_a,2,valid_413_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_413/valid_413_a/valid_413_a_2.nii.gz,117933676,"[512, 512, 322]",int16,"[0.5688632726669312, 0.5688632726669312, 1.0]",LPS,0.3236054229893313,1,1,3,False,False,8.583068811240935e-09,0.0,
valid,valid_414,valid_414_a,1,valid_414_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_414/valid_414_a/valid_414_a_1.nii.gz,354015663,"[1024, 1024, 255]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_414,valid_414_a,2,valid_414_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_414/valid_414_a/valid_414_a_2.nii.gz,83461988,"[512, 512, 255]",int16,"[0.68359375, 0.68359375, 1.5]",LPS,0.7009506225585938,1,1,3,False,False,0.0,0.0,
valid,valid_414,valid_414_b,1,valid_414_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_414/valid_414_b/valid_414_b_1.nii.gz,111236808,"[512, 512, 369]",int16,"[0.7423202991485596, 0.7423202991485596, 1.0]",LPS,0.551039426528007,1,1,3,False,False,1.3351440397713077e-08,0.0,
valid,valid_414,valid_414_b,2,valid_414_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_414/valid_414_b/valid_414_b_2.nii.gz,130506539,"[512, 512, 369]",int16,"[0.7423202991485596, 0.7423202991485596, 1.0]",LPS,0.551039426528007,1,1,3,False,False,1.3351440397713077e-08,0.0,
valid,valid_415,valid_415_a,1,valid_415_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_415/valid_415_a/valid_415_a_1.nii.gz,304328974,"[1024, 1024, 222]",int16,"[0.3232421875, 0.3232421875, 1.5]",LPS,0.15672826766967773,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_415,valid_415_a,2,valid_415_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_415/valid_415_a/valid_415_a_2.nii.gz,136579080,"[512, 512, 443]",int16,"[0.646484375, 0.646484375, 0.75]",LPS,0.31345653533935547,1,1,3,False,False,0.0,0.0,
valid,valid_416,valid_416_a,1,valid_416_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_416/valid_416_a/valid_416_a_1.nii.gz,324467489,"[1024, 1024, 255]",int16,"[0.412109375, 0.412109375, 1.5]",LPS,0.25475120544433594,1,1,3,False,False,0.0,0.0,
valid,valid_416,valid_416_a,2,valid_416_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_416/valid_416_a/valid_416_a_2.nii.gz,145409249,"[512, 512, 509]",int16,"[0.82421875, 0.82421875, 0.75]",LPS,0.5095024108886719,1,1,3,False,False,0.0,0.0,
valid,valid_416,valid_416_b,1,valid_416_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_416/valid_416_b/valid_416_b_1.nii.gz,98444082,"[512, 512, 277]",int16,"[0.85546875, 0.85546875, 1.25]",LPS,0.9147834777832031,1,1,3,False,False,0.0,0.0,
valid,valid_416,valid_416_b,2,valid_416_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_416/valid_416_b/valid_416_b_2.nii.gz,85776244,"[512, 512, 277]",int16,"[0.85546875, 0.85546875, 1.25]",LPS,0.9147834777832031,1,1,3,False,False,0.0,0.0,
valid,valid_417,valid_417_a,3,valid_417_a_3.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_417/valid_417_a/valid_417_a_3.nii.gz,341466471,"[1024, 1024, 258]",int16,"[0.3525390625, 0.3525390625, 1.5]",LPS,0.1864256858825684,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_417,valid_417_a,5,valid_417_a_5.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_417/valid_417_a/valid_417_a_5.nii.gz,156699769,"[512, 512, 515]",int16,"[0.705078125, 0.705078125, 0.75]",LPS,0.3728513717651367,1,1,3,False,False,0.0,0.0,
valid,valid_418,valid_418_a,1,valid_418_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_418/valid_418_a/valid_418_a_1.nii.gz,105065250,"[512, 512, 280]",int16,"[0.6604101657867432, 0.6604101657867432, 1.25]",LPS,0.545176983843092,1,1,3,False,False,9.536743172944284e-09,0.0,
valid,valid_418,valid_418_a,2,valid_418_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_418/valid_418_a/valid_418_a_2.nii.gz,89651926,"[512, 512, 280]",int16,"[0.6604101657867432, 0.6604101657867432, 1.25]",LPS,0.545176983843092,1,1,3,False,False,9.536743172944284e-09,0.0,
valid,valid_419,valid_419_a,1,valid_419_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_419/valid_419_a/valid_419_a_1.nii.gz,95447325,"[512, 512, 254]",int16,"[0.6629218459129333, 0.6629218459129333, 1.25]",LPS,0.5493317172357637,1,1,3,False,False,2.9087066644173376e-08,0.0,
valid,valid_419,valid_419_a,2,valid_419_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_419/valid_419_a/valid_419_a_2.nii.gz,80300406,"[512, 512, 254]",int16,"[0.6629218459129333, 0.6629218459129333, 1.25]",LPS,0.5493317172357637,1,1,3,False,False,2.9087066644173376e-08,0.0,
valid,valid_42,valid_42_a,1,valid_42_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_42/valid_42_a/valid_42_a_1.nii.gz,167750029,"[768, 768, 234]",int16,"[0.5, 0.5, 1.5]",LPS,0.375,1,1,3,False,False,0.0,0.0,
valid,valid_420,valid_420_a,1,valid_420_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_420/valid_420_a/valid_420_a_1.nii.gz,99165566,"[512, 512, 266]",int16,"[0.673828125, 0.673828125, 1.25]",LPS,0.5675554275512696,1,1,3,False,False,0.0,0.0,
valid,valid_420,valid_420_a,2,valid_420_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_420/valid_420_a/valid_420_a_2.nii.gz,82917317,"[512, 512, 266]",int16,"[0.673828125, 0.673828125, 1.25]",LPS,0.5675554275512696,1,1,3,False,False,0.0,0.0,
valid,valid_421,valid_421_a,1,valid_421_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_421/valid_421_a/valid_421_a_1.nii.gz,281962834,"[1024, 1024, 222]",int16,"[0.3310546875, 0.3310546875, 1.5]",LPS,0.16439580917358396,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_421,valid_421_a,2,valid_421_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_421/valid_421_a/valid_421_a_2.nii.gz,127763009,"[512, 512, 443]",int16,"[0.662109375, 0.662109375, 0.75]",LPS,0.328791618347168,1,1,3,False,False,0.0,0.0,
valid,valid_422,valid_422_a,1,valid_422_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_422/valid_422_a/valid_422_a_1.nii.gz,288063938,"[1024, 1024, 232]",int16,"[0.3564453125, 0.3564453125, 1.5]",LPS,0.19057989120483396,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_422,valid_422_a,2,valid_422_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_422/valid_422_a/valid_422_a_2.nii.gz,131507061,"[512, 512, 463]",int16,"[0.712890625, 0.712890625, 0.75]",LPS,0.38115978240966797,1,1,3,False,False,0.0,0.0,
valid,valid_423,valid_423_a,1,valid_423_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_423/valid_423_a/valid_423_a_1.nii.gz,291341510,"[1024, 1024, 217]",int16,"[0.345703125, 0.345703125, 1.5]",LPS,0.17926597595214844,1,1,3,False,False,0.0,0.0,
valid,valid_423,valid_423_a,2,valid_423_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_423/valid_423_a/valid_423_a_2.nii.gz,129195977,"[512, 512, 433]",int16,"[0.69140625, 0.69140625, 0.75]",LPS,0.3585319519042968,1,1,3,False,False,0.0,0.0,
valid,valid_423,valid_423_b,1,valid_423_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_423/valid_423_b/valid_423_b_1.nii.gz,296980660,"[1024, 1024, 224]",int16,"[0.3466796875, 0.3466796875, 1.5]",LPS,0.18028020858764646,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_423,valid_423_b,2,valid_423_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_423/valid_423_b/valid_423_b_2.nii.gz,134652755,"[512, 512, 448]",int16,"[0.693359375, 0.693359375, 0.75]",LPS,0.36056041717529297,1,1,3,False,False,0.0,0.0,
valid,valid_423,valid_423_c,1,valid_423_c_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_423/valid_423_c/valid_423_c_1.nii.gz,98710198,"[512, 512, 321]",int16,"[0.6740624904632568, 0.6740624904632568, 1.0]",LPS,0.4543602410495282,1,1,3,False,False,9.536743172944284e-09,0.0,
valid,valid_423,valid_423_c,2,valid_423_c_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_423/valid_423_c/valid_423_c_2.nii.gz,115861825,"[512, 512, 321]",int16,"[0.6740624904632568, 0.6740624904632568, 1.0]",LPS,0.4543602410495282,1,1,3,False,False,9.536743172944284e-09,0.0,
valid,valid_424,valid_424_a,1,valid_424_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_424/valid_424_a/valid_424_a_1.nii.gz,90377548,"[512, 512, 306]",int16,"[0.6454062461853027, 0.6454062461853027, 1.0]",LPS,0.4165492226150036,1,1,3,False,False,3.814697224768793e-09,0.0,
valid,valid_424,valid_424_a,2,valid_424_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_424/valid_424_a/valid_424_a_2.nii.gz,108387277,"[512, 512, 306]",int16,"[0.6454062461853027, 0.6454062461853027, 1.0]",LPS,0.4165492226150036,1,1,3,False,False,3.814697224768793e-09,0.0,
valid,valid_425,valid_425_a,1,valid_425_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_425/valid_425_a/valid_425_a_1.nii.gz,112812712,"[512, 512, 366]",int16,"[0.75390625, 0.75390625, 1.5]",LPS,0.8525619506835938,1,1,3,False,False,0.0,0.0,
valid,valid_425,valid_425_a,2,valid_425_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_425/valid_425_a/valid_425_a_2.nii.gz,232537516,"[1024, 1024, 183]",int16,"[0.376953125, 0.376953125, 3.0]",LPS,0.42628097534179693,1,1,3,False,False,0.0,0.0,
valid,valid_426,valid_426_a,1,valid_426_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_426/valid_426_a/valid_426_a_1.nii.gz,296957583,"[1024, 1024, 220]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_426,valid_426_a,2,valid_426_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_426/valid_426_a/valid_426_a_2.nii.gz,133511162,"[512, 512, 440]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_427,valid_427_a,1,valid_427_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_427/valid_427_a/valid_427_a_1.nii.gz,86707503,"[512, 512, 283]",int16,"[0.8006171584129333, 0.8006171584129333, 1.0]",LPS,0.6409878343452,1,1,3,False,False,2.9087066644173376e-08,0.0,
valid,valid_427,valid_427_a,2,valid_427_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_427/valid_427_a/valid_427_a_2.nii.gz,100080524,"[512, 512, 283]",int16,"[0.8006171584129333, 0.8006171584129333, 1.0]",LPS,0.6409878343452,1,1,3,False,False,2.9087066644173376e-08,0.0,
valid,valid_428,valid_428_a,1,valid_428_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_428/valid_428_a/valid_428_a_1.nii.gz,298404056,"[1024, 1024, 253]",int16,"[0.4423828125, 0.4423828125, 1.5]",LPS,0.2935538291931152,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_428,valid_428_a,2,valid_428_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_428/valid_428_a/valid_428_a_2.nii.gz,136659999,"[512, 512, 506]",int16,"[0.884765625, 0.884765625, 0.75]",LPS,0.5871076583862305,1,1,3,False,False,0.0,0.0,
valid,valid_429,valid_429_a,1,valid_429_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_429/valid_429_a/valid_429_a_1.nii.gz,336560523,"[1024, 1024, 250]",int16,"[0.353515625, 0.353515625, 1.5]",LPS,0.18745994567871094,1,1,3,False,False,0.0,0.0,
valid,valid_429,valid_429_a,2,valid_429_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_429/valid_429_a/valid_429_a_2.nii.gz,151153008,"[512, 512, 500]",int16,"[0.70703125, 0.70703125, 0.75]",LPS,0.3749198913574219,1,1,3,False,False,0.0,0.0,
valid,valid_429,valid_429_b,1,valid_429_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_429/valid_429_b/valid_429_b_1.nii.gz,59388160,"[512, 512, 172]",int16,"[0.728515625, 0.728515625, 2.0]",LPS,1.0614700317382812,1,1,3,False,False,0.0,0.0,
valid,valid_429,valid_429_b,2,valid_429_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_429/valid_429_b/valid_429_b_2.nii.gz,50521886,"[512, 512, 172]",int16,"[0.728515625, 0.728515625, 2.0]",LPS,1.0614700317382812,1,1,3,False,False,0.0,0.0,
valid,valid_43,valid_43_a,1,valid_43_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_43/valid_43_a/valid_43_a_1.nii.gz,265832006,"[1024, 1024, 237]",int16,"[0.4521484375, 0.4521484375, 1.5]",LPS,0.3066573143005371,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_43,valid_43_a,2,valid_43_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_43/valid_43_a/valid_43_a_2.nii.gz,121409515,"[512, 512, 474]",int16,"[0.904296875, 0.904296875, 0.75]",LPS,0.6133146286010742,1,1,3,False,False,0.0,0.0,
valid,valid_430,valid_430_a,1,valid_430_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_430/valid_430_a/valid_430_a_1.nii.gz,61066728,"[512, 512, 201]",int16,"[0.68359375, 0.68359375, 1.5]",LPS,0.7009506225585938,1,1,3,False,False,0.0,0.0,
valid,valid_430,valid_430_a,2,valid_430_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_430/valid_430_a/valid_430_a_2.nii.gz,278672864,"[1024, 1024, 201]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_431,valid_431_a,1,valid_431_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_431/valid_431_a/valid_431_a_1.nii.gz,171398922,"[768, 768, 234]",int16,"[0.4492189884185791, 0.4492189884185791, 1.5]",LPS,0.30269654933371726,1,1,3,False,False,1.158142087787084e-08,0.0,
valid,valid_432,valid_432_a,1,valid_432_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_432/valid_432_a/valid_432_a_1.nii.gz,95324846,"[512, 512, 316]",int16,"[0.708984375, 0.708984375, 1.0]",LPS,0.5026588439941406,1,1,3,False,False,0.0,0.0,
valid,valid_432,valid_432_a,2,valid_432_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_432/valid_432_a/valid_432_a_2.nii.gz,112483829,"[512, 512, 316]",int16,"[0.708984375, 0.708984375, 1.0]",LPS,0.5026588439941406,1,1,3,False,False,0.0,0.0,
valid,valid_433,valid_433_a,1,valid_433_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_433/valid_433_a/valid_433_a_1.nii.gz,95145554,"[512, 512, 295]",int16,"[0.755859375, 0.755859375, 1.0]",LPS,0.5713233947753906,1,1,3,False,False,0.0,0.0,
valid,valid_433,valid_433_a,2,valid_433_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_433/valid_433_a/valid_433_a_2.nii.gz,109309025,"[512, 512, 295]",int16,"[0.755859375, 0.755859375, 1.0]",LPS,0.5713233947753906,1,1,3,False,False,0.0,0.0,
valid,valid_434,valid_434_a,1,valid_434_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_434/valid_434_a/valid_434_a_1.nii.gz,166774912,"[1024, 1024, 132]",int16,"[0.341796875, 0.341796875, 3.0]",LPS,0.35047531127929693,1,1,3,False,False,0.0,0.0,
valid,valid_435,valid_435_a,1,valid_435_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_435/valid_435_a/valid_435_a_1.nii.gz,326212268,"[1024, 1024, 248]",int16,"[0.330078125, 0.330078125, 1.5]",LPS,0.16342735290527347,1,1,3,False,False,0.0,0.0,
valid,valid_435,valid_435_a,2,valid_435_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_435/valid_435_a/valid_435_a_2.nii.gz,147511722,"[512, 512, 496]",int16,"[0.66015625, 0.66015625, 0.75]",LPS,0.3268547058105469,1,1,3,False,False,0.0,0.0,
valid,valid_436,valid_436_a,1,valid_436_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_436/valid_436_a/valid_436_a_1.nii.gz,94669538,"[512, 512, 252]",int16,"[0.755859375, 0.755859375, 1.25]",LPS,0.7141542434692383,1,1,3,False,False,0.0,0.0,
valid,valid_436,valid_436_a,2,valid_436_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_436/valid_436_a/valid_436_a_2.nii.gz,79600189,"[512, 512, 252]",int16,"[0.755859375, 0.755859375, 1.25]",LPS,0.7141542434692383,1,1,3,False,False,0.0,0.0,
valid,valid_437,valid_437_a,1,valid_437_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_437/valid_437_a/valid_437_a_1.nii.gz,347658860,"[1024, 1024, 266]",int16,"[0.375, 0.375, 1.5]",LPS,0.21093750000000003,1,1,3,False,False,0.0,0.0,
valid,valid_437,valid_437_a,2,valid_437_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_437/valid_437_a/valid_437_a_2.nii.gz,157774081,"[512, 512, 531]",int16,"[0.75, 0.75, 0.75]",LPS,0.42187500000000006,1,1,3,False,False,0.0,0.0,
valid,valid_437,valid_437_b,1,valid_437_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_437/valid_437_b/valid_437_b_1.nii.gz,293877787,"[1024, 1024, 265]",int16,"[0.4521484375, 0.4521484375, 1.5]",LPS,0.3066573143005371,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_437,valid_437_b,2,valid_437_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_437/valid_437_b/valid_437_b_2.nii.gz,250384536,"[512, 512, 1005]",int16,"[0.904296875, 0.904296875, 0.75]",LPS,0.6133146286010742,1,1,3,False,False,0.0,0.0,
valid,valid_438,valid_438_a,1,valid_438_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_438/valid_438_a/valid_438_a_1.nii.gz,272840002,"[1024, 1024, 200]",int16,"[0.3291015625, 0.3291015625, 1.5]",LPS,0.16246175765991214,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_438,valid_438_a,2,valid_438_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_438/valid_438_a/valid_438_a_2.nii.gz,124131089,"[512, 512, 400]",int16,"[0.658203125, 0.658203125, 0.75]",LPS,0.3249235153198242,1,1,3,False,False,0.0,0.0,
valid,valid_439,valid_439_a,1,valid_439_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_439/valid_439_a/valid_439_a_1.nii.gz,273286118,"[1024, 1024, 211]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_439,valid_439_a,2,valid_439_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_439/valid_439_a/valid_439_a_2.nii.gz,124085211,"[512, 512, 422]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_44,valid_44_a,1,valid_44_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_44/valid_44_a/valid_44_a_1.nii.gz,80567647,"[512, 512, 256]",int16,"[0.6166210770606995, 0.6166210770606995, 1.0]",LPS,0.38022155267549707,1,1,3,False,False,1.6689300497141346e-08,0.0,
